,parent index,left child index,right child index,left distance,right distance,path_resp.keys,path_resp.rt,p_id,parent community,left child community,right child community,left shared with parent,right shared with parent,shared with parent,left > right,left - right distance,right chosen,left child identity,right child identity,parent identity
18,1.0,6.0,9.0,3.0,5.0,left,2.5006648402195424,009551,A,B,B,False,False,neither,False,-2.0,False,boundary,less remote,less remote
19,1.0,2.0,0.0,2.0,1.0,right,0.4436930277151987,009551,A,A,A,True,True,both,True,1.0,True,less remote,remote,less remote
20,0.0,5.0,9.0,3.0,6.0,right,0.996230231365189,009551,A,A,B,True,False,left,False,-3.0,True,boundary,less remote,remote
21,4.0,5.0,10.0,1.0,4.0,left,0.7437054939800873,009551,A,A,B,True,False,left,False,-3.0,False,boundary,less remote,community
22,1.0,3.0,8.0,1.0,4.0,right,0.4212551112286746,009551,A,A,B,True,False,left,False,-3.0,True,community,community,less remote
23,11.0,8.0,5.0,2.0,4.0,right,1.151838321937248,009551,B,B,A,True,False,left,False,-2.0,True,community,boundary,remote
24,11.0,6.0,0.0,3.0,7.0,left,0.5089363977313042,009551,B,B,A,True,False,left,False,-4.0,False,boundary,remote,remote
25,2.0,5.0,9.0,2.0,5.0,right,0.2838077422929927,009551,A,A,B,True,False,left,False,-3.0,True,boundary,less remote,less remote
26,4.0,2.0,10.0,1.0,4.0,left,0.3397233864525333,009551,A,A,B,True,False,left,False,-3.0,False,less remote,less remote,community
27,8.0,9.0,10.0,1.0,1.0,left,0.6806206435430795,009551,B,B,B,True,True,both,False,0.0,False,less remote,less remote,community
28,3.0,6.0,0.0,2.0,2.0,right,0.6727949164342135,009551,A,B,A,False,True,right,False,0.0,True,boundary,remote,community
29,2.0,3.0,4.0,1.0,1.0,right,0.913324189838022,009551,A,A,A,True,True,both,False,0.0,True,community,community,less remote
30,6.0,9.0,6.0,2.0,0.0,left,0.8961173098068684,009551,B,B,B,True,True,both,True,2.0,False,less remote,boundary,boundary
31,6.0,4.0,6.0,2.0,0.0,left,0.8397105579497293,009551,B,A,B,False,True,right,True,2.0,False,community,boundary,boundary
32,4.0,7.0,11.0,3.0,5.0,right,0.4014804050093516,009551,A,B,B,False,False,neither,False,-2.0,True,community,remote,community
33,4.0,0.0,11.0,2.0,5.0,left,0.2687026341445744,009551,A,A,B,True,False,left,False,-3.0,False,remote,remote,community
34,2.0,11.0,2.0,6.0,0.0,left,0.5723074007546529,009551,A,B,A,False,True,right,True,6.0,False,remote,less remote,less remote
35,8.0,11.0,10.0,2.0,1.0,left,0.8968293706420809,009551,B,B,B,True,True,both,True,1.0,False,remote,less remote,community
36,8.0,1.0,10.0,4.0,1.0,right,0.4403243972919881,009551,B,A,B,False,True,right,True,3.0,True,less remote,less remote,community
37,6.0,9.0,11.0,2.0,3.0,left,0.4261842990526929,009551,B,B,B,True,True,both,False,-1.0,False,less remote,remote,boundary
38,4.0,11.0,1.0,5.0,1.0,right,0.7164603365818039,009551,A,B,A,False,True,right,True,4.0,True,remote,less remote,community
39,4.0,1.0,8.0,1.0,3.0,left,0.2432260075584054,009551,A,A,B,True,False,left,False,-2.0,False,less remote,community,community
40,11.0,7.0,5.0,2.0,4.0,left,0.3967990349046886,009551,B,B,A,True,False,left,False,-2.0,False,community,boundary,remote
41,3.0,11.0,9.0,5.0,4.0,right,0.016367457807064,009551,A,B,B,False,False,neither,True,1.0,True,remote,less remote,community
42,7.0,11.0,7.0,2.0,0.0,left,0.3462759160902351,009551,B,B,B,True,True,both,True,2.0,False,remote,community,community
43,6.0,1.0,10.0,3.0,2.0,right,0.2717848102329299,009551,B,A,B,False,True,right,True,1.0,True,less remote,less remote,boundary
44,3.0,10.0,3.0,4.0,0.0,left,0.2323510058922693,009551,A,B,A,False,True,right,True,4.0,False,less remote,community,community
45,10.0,8.0,6.0,1.0,2.0,right,0.4825632808497175,009551,B,B,B,True,True,both,False,-1.0,True,community,boundary,less remote
46,1.0,11.0,10.0,6.0,5.0,right,0.5227849101647735,009551,A,B,B,False,False,neither,True,1.0,True,remote,less remote,less remote
47,10.0,11.0,5.0,1.0,3.0,left,0.393317814799957,009551,B,B,A,True,False,left,False,-2.0,False,remote,boundary,less remote
48,7.0,5.0,0.0,2.0,5.0,left,0.3248980918433517,009551,B,A,A,False,False,neither,False,-3.0,False,boundary,remote,community
49,10.0,1.0,5.0,5.0,3.0,right,0.3313793853158131,009551,B,A,A,False,False,neither,True,2.0,True,less remote,boundary,less remote
50,11.0,8.0,0.0,2.0,7.0,left,0.3856511620106175,009551,B,B,A,True,False,left,False,-5.0,False,community,remote,remote
51,7.0,9.0,6.0,1.0,1.0,right,0.2364742578938603,009551,B,B,B,True,True,both,False,0.0,True,less remote,boundary,community
52,6.0,6.0,9.0,0.0,2.0,left,0.2383472285000607,009551,B,B,B,True,True,both,False,-2.0,False,boundary,less remote,boundary
53,7.0,0.0,11.0,5.0,2.0,right,0.0722649911185726,009551,B,A,B,False,True,right,True,3.0,True,remote,remote,community
54,4.0,11.0,0.0,5.0,2.0,left,0.3848536779405549,009551,A,B,A,False,True,right,True,3.0,False,remote,remote,community
55,2.0,11.0,10.0,6.0,5.0,left,0.524749944685027,009551,A,B,B,False,False,neither,True,1.0,False,remote,less remote,less remote
56,2.0,7.0,10.0,4.0,5.0,right,0.3712732070125639,009551,A,B,B,False,False,neither,False,-1.0,True,community,less remote,less remote
57,0.0,10.0,5.0,6.0,3.0,left,0.2478171249385923,009551,A,B,A,False,True,right,True,3.0,False,less remote,boundary,remote
58,1.0,2.0,1.0,2.0,0.0,right,0.2653533219126984,009551,A,A,A,True,True,both,True,2.0,True,less remote,less remote,less remote
59,10.0,1.0,3.0,5.0,4.0,left,0.2422812214354053,009551,B,A,A,False,False,neither,True,1.0,False,less remote,community,less remote
60,1.0,4.0,0.0,1.0,1.0,left,0.2587802665075287,009551,A,A,A,True,True,both,False,0.0,False,community,remote,less remote
61,2.0,5.0,3.0,2.0,1.0,right,0.5796839771792293,009551,A,A,A,True,True,both,True,1.0,True,boundary,community,less remote
62,5.0,8.0,10.0,2.0,3.0,left,0.6318935240851715,009551,A,B,B,False,False,neither,False,-1.0,False,community,less remote,boundary
63,5.0,10.0,2.0,3.0,2.0,left,0.3540367457317188,009551,A,B,A,False,True,right,True,1.0,False,less remote,less remote,boundary
64,11.0,6.0,10.0,3.0,1.0,left,0.3672842776868492,009551,B,B,B,True,True,both,True,2.0,False,boundary,less remote,remote
65,2.0,3.0,5.0,1.0,2.0,right,0.17982844193466,009551,A,A,A,True,True,both,False,-1.0,True,community,boundary,less remote
66,8.0,1.0,9.0,4.0,1.0,left,0.1279765855288133,009551,B,A,B,False,True,right,True,3.0,False,less remote,less remote,community
67,0.0,2.0,1.0,1.0,1.0,right,0.1023300181841477,009551,A,A,A,True,True,both,False,0.0,True,less remote,less remote,remote
68,9.0,6.0,8.0,2.0,1.0,left,0.180498243891634,009551,B,B,B,True,True,both,True,1.0,False,boundary,community,less remote
69,5.0,2.0,8.0,2.0,2.0,right,0.3127118598204106,009551,A,A,B,True,False,left,False,0.0,True,less remote,community,boundary
70,8.0,10.0,7.0,1.0,1.0,left,0.1916189504554495,009551,B,B,B,True,True,both,False,0.0,False,less remote,community,community
71,10.0,3.0,0.0,4.0,6.0,right,0.2274981855880469,009551,B,A,A,False,False,neither,False,-2.0,True,community,remote,less remote
72,6.0,1.0,10.0,3.0,2.0,left,0.1977250460768118,009551,B,A,B,False,True,right,True,1.0,False,less remote,less remote,boundary
73,1.0,5.0,9.0,2.0,5.0,right,0.2572870213771239,009551,A,A,B,True,False,left,False,-3.0,True,boundary,less remote,less remote
74,5.0,4.0,6.0,1.0,1.0,left,0.4345095856115222,009551,A,A,B,True,False,left,False,0.0,False,community,boundary,boundary
75,8.0,4.0,5.0,3.0,2.0,right,0.5643884025048465,009551,B,A,A,False,False,neither,True,1.0,True,community,boundary,community
76,7.0,6.0,5.0,1.0,2.0,left,0.2012533544329926,009551,B,B,A,True,False,left,False,-1.0,False,boundary,boundary,community
77,10.0,4.0,1.0,4.0,5.0,right,0.6754617489641532,009551,B,A,A,False,False,neither,False,-1.0,True,community,less remote,less remote
78,2.0,2.0,3.0,0.0,1.0,left,0.1716504574287682,009551,A,A,A,True,True,both,False,-1.0,False,less remote,community,less remote
79,7.0,11.0,4.0,2.0,3.0,right,0.2242370133753866,009551,B,B,A,True,False,left,False,-1.0,True,remote,community,community
80,3.0,7.0,5.0,3.0,1.0,left,0.2587694000685587,009551,A,B,A,False,True,right,True,2.0,False,community,boundary,community
81,3.0,8.0,2.0,3.0,1.0,right,0.1796654436038807,009551,A,B,A,False,True,right,True,2.0,True,community,less remote,community
82,3.0,7.0,4.0,3.0,1.0,left,0.271875062957406,009551,A,B,A,False,True,right,True,2.0,False,community,community,community
83,2.0,9.0,5.0,5.0,2.0,left,0.072436440968886,009551,A,B,A,False,True,right,True,3.0,False,less remote,boundary,less remote
84,7.0,2.0,0.0,4.0,5.0,right,0.2329365920741111,009551,B,A,A,False,False,neither,False,-1.0,True,less remote,remote,community
85,4.0,8.0,11.0,3.0,5.0,left,0.0342525916639715,009551,A,B,B,False,False,neither,False,-2.0,False,community,remote,community
86,5.0,7.0,9.0,2.0,3.0,left,0.1641132975928485,009551,A,B,B,False,False,neither,False,-1.0,False,community,less remote,boundary
87,0.0,9.0,4.0,6.0,2.0,left,0.0649795728968456,009551,A,B,A,False,True,right,True,4.0,False,less remote,community,remote
88,0.0,3.0,1.0,2.0,1.0,right,0.1218801491195336,009551,A,A,A,True,True,both,True,1.0,True,community,less remote,remote
89,8.0,6.0,2.0,1.0,4.0,left,0.0644640155369415,009551,B,B,A,True,False,left,False,-3.0,False,boundary,less remote,community
90,3.0,1.0,3.0,1.0,0.0,right,0.1053871409967541,009551,A,A,A,True,True,both,True,1.0,True,less remote,community,community
91,2.0,1.0,4.0,2.0,1.0,left,0.2566317081218585,009551,A,A,A,True,True,both,True,1.0,False,less remote,community,less remote
92,2.0,2.0,9.0,0.0,5.0,right,0.2737625223817304,009551,A,A,B,True,False,left,False,-5.0,True,less remote,less remote,less remote
93,10.0,3.0,10.0,4.0,0.0,left,0.1623580479063093,009551,B,A,B,False,True,right,True,4.0,False,community,less remote,less remote
94,11.0,7.0,5.0,2.0,4.0,right,0.3272546239895746,009551,B,B,A,True,False,left,False,-2.0,True,community,boundary,remote
95,2.0,1.0,0.0,2.0,1.0,left,0.2284529327880591,009551,A,A,A,True,True,both,True,1.0,False,less remote,remote,less remote
96,6.0,0.0,1.0,4.0,3.0,right,0.2546413184609264,009551,B,A,A,False,False,neither,True,1.0,True,remote,less remote,boundary
97,7.0,11.0,9.0,2.0,1.0,left,0.0159415493253618,009551,B,B,B,True,True,both,True,1.0,False,remote,less remote,community
98,1.0,3.0,5.0,1.0,2.0,right,0.0508382673142477,009551,A,A,A,True,True,both,False,-1.0,True,community,boundary,less remote
99,1.0,10.0,0.0,5.0,1.0,right,0.2599780018208548,009551,A,B,A,False,True,right,True,4.0,True,less remote,remote,less remote
100,10.0,0.0,9.0,6.0,2.0,left,0.2769074831157923,009551,B,A,B,False,True,right,True,4.0,False,remote,less remote,less remote
101,11.0,11.0,8.0,0.0,2.0,left,0.2531076255254447,009551,B,B,B,True,True,both,False,-2.0,False,remote,community,remote
102,11.0,1.0,2.0,6.0,6.0,right,0.2623882628977299,009551,B,A,A,False,False,neither,False,0.0,True,less remote,less remote,remote
103,7.0,3.0,5.0,3.0,2.0,left,0.2392579056322574,009551,B,A,A,False,False,neither,True,1.0,False,community,boundary,community
104,11.0,7.0,11.0,2.0,0.0,left,0.2241977729136124,009551,B,B,B,True,True,both,True,2.0,False,community,remote,remote
105,1.0,2.0,7.0,2.0,4.0,left,0.2026810983661562,009551,A,A,B,True,False,left,False,-2.0,False,less remote,community,less remote
106,5.0,5.0,6.0,0.0,1.0,right,0.0939513045595958,009551,A,A,B,True,False,left,False,-1.0,True,boundary,boundary,boundary
107,0.0,6.0,2.0,4.0,1.0,left,0.3254963558865711,009551,A,B,A,False,True,right,True,3.0,False,boundary,less remote,remote
108,7.0,2.0,7.0,4.0,0.0,left,0.2918495929334312,009551,B,A,B,False,True,right,True,4.0,False,less remote,community,community
109,11.0,4.0,11.0,5.0,0.0,right,0.2515615569427609,009551,B,A,B,False,True,right,True,5.0,True,community,remote,remote
110,7.0,7.0,0.0,0.0,5.0,left,0.0207669013179838,009551,B,B,A,True,False,left,False,-5.0,False,community,remote,community
111,6.0,1.0,8.0,3.0,1.0,right,0.1913647940382361,009551,B,A,B,False,True,right,True,2.0,True,less remote,community,boundary
112,4.0,6.0,9.0,2.0,4.0,left,0.2272395014297217,009551,A,B,B,False,False,neither,False,-2.0,False,boundary,less remote,community
113,1.0,1.0,2.0,0.0,2.0,right,0.1884724805131554,009551,A,A,A,True,True,both,False,-2.0,True,less remote,less remote,less remote
114,7.0,0.0,3.0,5.0,3.0,left,0.0723763732239604,009551,B,A,A,False,False,neither,True,2.0,False,remote,community,community
115,9.0,1.0,3.0,5.0,4.0,right,0.168955854838714,009551,B,A,A,False,False,neither,True,1.0,True,less remote,community,less remote
116,6.0,0.0,8.0,4.0,1.0,left,0.0934659319464117,009551,B,A,B,False,True,right,True,3.0,False,remote,community,boundary
117,8.0,7.0,2.0,1.0,4.0,left,0.0050182517152279,009551,B,B,A,True,False,left,False,-3.0,False,community,less remote,community
118,7.0,10.0,9.0,1.0,1.0,right,0.3042785113211721,009551,B,B,B,True,True,both,False,0.0,True,less remote,less remote,community
119,1.0,8.0,4.0,4.0,1.0,right,0.239486405160278,009551,A,B,A,False,True,right,True,3.0,True,community,community,less remote
120,6.0,6.0,5.0,0.0,1.0,left,0.3133505714358762,009551,B,B,A,True,False,left,False,-1.0,False,boundary,boundary,boundary
121,1.0,5.0,7.0,2.0,4.0,left,0.0722692169947549,009551,A,A,B,True,False,left,False,-2.0,False,boundary,community,less remote
122,11.0,10.0,2.0,1.0,6.0,right,0.1598306694068014,009551,B,B,A,True,False,left,False,-5.0,True,less remote,less remote,remote
123,0.0,5.0,6.0,3.0,4.0,left,0.1486782688880339,009551,A,A,B,True,False,left,False,-1.0,False,boundary,boundary,remote
124,9.0,7.0,5.0,1.0,3.0,right,0.4503143788315356,009551,B,B,A,True,False,left,False,-2.0,True,community,boundary,less remote
125,3.0,8.0,5.0,3.0,1.0,left,0.1954599741147831,009551,A,B,A,False,True,right,True,2.0,False,community,boundary,community
126,8.0,2.0,6.0,4.0,1.0,right,0.4230662029003724,009551,B,A,B,False,True,right,True,3.0,True,less remote,boundary,community
127,0.0,4.0,6.0,2.0,4.0,left,0.0336316890316084,009551,A,A,B,True,False,left,False,-2.0,False,community,boundary,remote
128,8.0,11.0,8.0,2.0,0.0,right,0.2675012765685096,009551,B,B,B,True,True,both,True,2.0,True,remote,community,community
129,3.0,1.0,0.0,1.0,2.0,left,0.3240495955105871,009551,A,A,A,True,True,both,False,-1.0,False,less remote,remote,community
130,2.0,6.0,4.0,3.0,1.0,right,0.3456414302345365,009551,A,B,A,False,True,right,True,2.0,True,boundary,community,less remote
131,0.0,7.0,0.0,5.0,0.0,left,0.207174718612805,009551,A,B,A,False,True,right,True,5.0,False,community,remote,remote
132,5.0,4.0,5.0,1.0,0.0,right,0.1783345930743962,009551,A,A,A,True,True,both,True,1.0,True,community,boundary,boundary
133,10.0,5.0,1.0,3.0,5.0,left,0.2225813736440614,009551,B,A,A,False,False,neither,False,-2.0,False,boundary,less remote,less remote
134,6.0,1.0,2.0,3.0,3.0,right,0.1371132411295548,009551,B,A,A,False,False,neither,False,0.0,True,less remote,less remote,boundary
135,0.0,3.0,1.0,2.0,1.0,left,0.5189798065694049,009551,A,A,A,True,True,both,True,1.0,False,community,less remote,remote
136,9.0,6.0,2.0,2.0,5.0,left,0.1175963137065991,009551,B,B,A,True,False,left,False,-3.0,False,boundary,less remote,less remote
137,5.0,6.0,0.0,1.0,3.0,right,0.3401299765100702,009551,A,B,A,False,True,right,False,-2.0,True,boundary,remote,boundary
138,1.0,6.0,5.0,3.0,2.0,left,0.0180381897371262,009551,A,B,A,False,True,right,True,1.0,False,boundary,boundary,less remote
139,4.0,8.0,1.0,3.0,1.0,right,0.252602934720926,009551,A,B,A,False,True,right,True,2.0,True,community,less remote,community
140,5.0,8.0,2.0,2.0,2.0,right,0.2527478219708428,009551,A,B,A,False,True,right,False,0.0,True,community,less remote,boundary
141,3.0,3.0,11.0,0.0,5.0,left,0.1740021599689498,009551,A,A,B,True,False,left,False,-5.0,False,community,remote,community
142,7.0,11.0,2.0,2.0,4.0,right,0.3706037068041041,009551,B,B,A,True,False,left,False,-2.0,True,remote,less remote,community
143,5.0,9.0,6.0,3.0,1.0,left,0.22315518790856,009551,A,B,B,False,False,neither,True,2.0,False,less remote,boundary,boundary
144,0.0,11.0,5.0,7.0,3.0,right,0.3456595413153991,009551,A,B,A,False,True,right,True,4.0,True,remote,boundary,remote
145,10.0,2.0,4.0,5.0,4.0,left,0.1352363465121016,009551,B,A,A,False,False,neither,True,1.0,False,less remote,community,less remote
146,11.0,1.0,10.0,6.0,1.0,right,0.2130933662410825,009551,B,A,B,False,True,right,True,5.0,True,less remote,less remote,remote
147,8.0,9.0,0.0,1.0,5.0,right,0.20005109149497,009551,B,B,A,True,False,left,False,-4.0,True,less remote,remote,community
148,1.0,4.0,6.0,1.0,3.0,left,0.2595792597858235,009551,A,A,B,True,False,left,False,-2.0,False,community,boundary,less remote
149,2.0,7.0,8.0,4.0,4.0,left,0.2034314940683543,009551,A,B,B,False,False,neither,False,0.0,False,community,community,less remote
150,8.0,0.0,8.0,5.0,0.0,right,0.1266553942114114,009551,B,A,B,False,True,right,True,5.0,True,remote,community,community
151,7.0,6.0,4.0,1.0,3.0,left,0.1968671922804787,009551,B,B,A,True,False,left,False,-2.0,False,boundary,community,community
152,6.0,6.0,5.0,0.0,1.0,right,0.1124331931350752,009551,B,B,A,True,False,left,False,-1.0,True,boundary,boundary,boundary
153,5.0,11.0,5.0,4.0,0.0,right,0.2713341502239927,009551,A,B,A,False,True,right,True,4.0,True,remote,boundary,boundary
154,10.0,7.0,9.0,1.0,2.0,left,0.2638489084783941,009551,B,B,B,True,True,both,False,-1.0,False,community,less remote,less remote
155,7.0,7.0,6.0,0.0,1.0,right,0.2647858464624733,009551,B,B,B,True,True,both,False,-1.0,True,community,boundary,community
156,0.0,11.0,9.0,7.0,6.0,left,0.0577125675044953,009551,A,B,B,False,False,neither,True,1.0,False,remote,less remote,remote
157,1.0,1.0,2.0,0.0,2.0,left,0.4108612560667097,009551,A,A,A,True,True,both,False,-2.0,False,less remote,less remote,less remote
158,4.0,11.0,7.0,5.0,3.0,left,0.2607869560597464,009551,A,B,B,False,False,neither,True,2.0,False,remote,community,community
159,9.0,11.0,7.0,1.0,1.0,right,0.2296838714974001,009551,B,B,B,True,True,both,False,0.0,True,remote,community,less remote
160,7.0,0.0,6.0,5.0,1.0,left,0.0238798659993335,009551,B,A,B,False,True,right,True,4.0,False,remote,boundary,community
161,7.0,11.0,1.0,2.0,4.0,right,0.2744969200575724,009551,B,B,A,True,False,left,False,-2.0,True,remote,less remote,community
162,9.0,1.0,8.0,5.0,1.0,right,0.2510227572638541,009551,B,A,B,False,True,right,True,4.0,True,less remote,community,less remote
163,5.0,2.0,6.0,2.0,1.0,left,0.028234937810339,009551,A,A,B,True,False,left,True,1.0,False,less remote,boundary,boundary
164,11.0,4.0,9.0,5.0,1.0,left,0.4384508228395134,009551,B,A,B,False,True,right,True,4.0,False,community,less remote,remote
165,0.0,6.0,3.0,4.0,2.0,left,0.1123293571872636,009551,A,B,A,False,True,right,True,2.0,False,boundary,community,remote
166,7.0,1.0,5.0,4.0,2.0,left,1.702209761715494,009551,B,A,A,False,False,neither,True,2.0,False,less remote,boundary,community
167,0.0,4.0,5.0,2.0,3.0,left,1.133415897493251,009551,A,A,A,True,True,both,False,-1.0,False,community,boundary,remote
168,9.0,8.0,3.0,1.0,4.0,right,0.2675362910376861,009551,B,B,A,True,False,left,False,-3.0,True,community,community,less remote
169,2.0,0.0,7.0,1.0,4.0,left,0.0120419671293348,009551,A,A,B,True,False,left,False,-3.0,False,remote,community,less remote
170,3.0,3.0,5.0,0.0,1.0,left,0.0069712122203782,009551,A,A,A,True,True,both,False,-1.0,False,community,boundary,community
171,8.0,0.0,10.0,5.0,1.0,right,0.370207077707164,009551,B,A,B,False,True,right,True,4.0,True,remote,less remote,community
172,7.0,5.0,7.0,2.0,0.0,right,0.2147052378859371,009551,B,A,B,False,True,right,True,2.0,True,boundary,community,community
173,7.0,10.0,9.0,1.0,1.0,left,0.2176696930546313,009551,B,B,B,True,True,both,False,0.0,False,less remote,less remote,community
174,4.0,10.0,5.0,4.0,1.0,left,0.3152292772429064,009551,A,B,A,False,True,right,True,3.0,False,less remote,boundary,community
175,1.0,2.0,11.0,2.0,6.0,right,0.0580880672205239,009551,A,A,B,True,False,left,False,-4.0,True,less remote,remote,less remote
176,8.0,11.0,3.0,2.0,3.0,left,0.2032938509946689,009551,B,B,A,True,False,left,False,-1.0,False,remote,community,community
177,0.0,5.0,6.0,3.0,4.0,left,0.4065279174828902,009551,A,A,B,True,False,left,False,-1.0,False,boundary,boundary,remote
178,0.0,7.0,0.0,5.0,0.0,right,0.3857272277818993,009551,A,B,A,False,True,right,True,5.0,True,community,remote,remote
179,11.0,9.0,2.0,1.0,6.0,left,0.4696082402952015,009551,B,B,A,True,False,left,False,-5.0,False,less remote,less remote,remote
180,4.0,5.0,4.0,1.0,0.0,right,0.3421623231843114,009551,A,A,A,True,True,both,True,1.0,True,boundary,community,community
181,3.0,2.0,6.0,1.0,2.0,right,0.6357007405022159,009551,A,A,B,True,False,left,False,-1.0,True,less remote,boundary,community
182,7.0,5.0,8.0,2.0,1.0,right,0.5335935052717105,009551,B,A,B,False,True,right,True,1.0,True,boundary,community,community
183,11.0,5.0,10.0,4.0,1.0,left,0.5864378397818655,009551,B,A,B,False,True,right,True,3.0,False,boundary,less remote,remote
184,6.0,6.0,5.0,0.0,1.0,left,0.3743414981290698,009551,B,B,A,True,False,left,False,-1.0,False,boundary,boundary,boundary
185,0.0,3.0,11.0,2.0,7.0,right,0.5548590417020023,009551,A,A,B,True,False,left,False,-5.0,True,community,remote,remote
186,11.0,9.0,4.0,1.0,5.0,left,0.4480369311058894,009551,B,B,A,True,False,left,False,-4.0,False,less remote,community,remote
187,6.0,6.0,7.0,0.0,1.0,left,0.3455819661030546,009551,B,B,B,True,True,both,False,-1.0,False,boundary,community,boundary
188,9.0,2.0,11.0,5.0,1.0,right,0.3031299774302169,009551,B,A,B,False,True,right,True,4.0,True,less remote,remote,less remote
189,8.0,1.0,2.0,4.0,4.0,left,0.1504084650659933,009551,B,A,A,False,False,neither,False,0.0,False,less remote,less remote,community
190,2.0,8.0,9.0,4.0,5.0,left,0.4355615279637277,009551,A,B,B,False,False,neither,False,-1.0,False,community,less remote,less remote
191,3.0,10.0,0.0,4.0,2.0,right,0.1484527878928929,009551,A,B,A,False,True,right,True,2.0,True,less remote,remote,community
192,7.0,5.0,10.0,2.0,1.0,left,0.289978735265322,009551,B,A,B,False,True,right,True,1.0,False,boundary,less remote,community
193,0.0,7.0,6.0,5.0,4.0,left,0.1298724965890869,009551,A,B,B,False,False,neither,True,1.0,False,community,boundary,remote
194,6.0,1.0,10.0,3.0,2.0,left,0.392081442871131,009551,B,A,B,False,True,right,True,1.0,False,less remote,less remote,boundary
195,11.0,2.0,5.0,6.0,4.0,right,0.3396566779119894,009551,B,A,A,False,False,neither,True,2.0,True,less remote,boundary,remote
196,3.0,6.0,3.0,2.0,0.0,left,0.0814958234550431,009551,A,B,A,False,True,right,True,2.0,False,boundary,community,community
197,4.0,11.0,5.0,5.0,1.0,right,0.0977618413744494,009551,A,B,A,False,True,right,True,4.0,True,remote,boundary,community
198,0.0,10.0,8.0,6.0,5.0,right,0.0893475094344466,009551,A,B,B,False,False,neither,True,1.0,True,less remote,community,remote
199,11.0,6.0,11.0,3.0,0.0,right,0.0732613932341337,009551,B,B,B,True,True,both,True,3.0,True,boundary,remote,remote
200,0.0,4.0,8.0,2.0,5.0,right,9.252730379230345,126817,A,A,B,True,False,left,False,-3.0,True,community,community,remote
201,10.0,9.0,3.0,2.0,4.0,right,4.7361361453076825,126817,B,B,A,True,False,left,False,-2.0,True,less remote,community,less remote
202,11.0,11.0,5.0,0.0,4.0,left,2.5711328461766243,126817,B,B,A,True,False,left,False,-4.0,False,remote,boundary,remote
203,2.0,8.0,11.0,4.0,6.0,right,0.4585063052363693,126817,A,B,B,False,False,neither,False,-2.0,True,community,remote,less remote
204,5.0,8.0,9.0,2.0,3.0,left,0.7609061545226723,126817,A,B,B,False,False,neither,False,-1.0,False,community,less remote,boundary
205,7.0,10.0,4.0,1.0,3.0,right,1.0257797207450494,126817,B,B,A,True,False,left,False,-2.0,True,less remote,community,community
206,7.0,2.0,5.0,4.0,2.0,left,1.4461717087542638,126817,B,A,A,False,False,neither,True,2.0,False,less remote,boundary,community
207,10.0,7.0,1.0,1.0,5.0,right,2.1733454308705404,126817,B,B,A,True,False,left,False,-4.0,True,community,less remote,less remote
